recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:24:25.351,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:25.351"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:25.724,0G,457990,,,,,,,,,,37890.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":37890.13}"
2026-06-09T15:24:26.024,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:26.024"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:26.673,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:26.673"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:27.287,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:27.287"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:28.558,0G,457990,,,,,,,,,,37890.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":37890.13}"
2026-06-09T15:24:28.859,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:28.859"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:30.584,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:30.584"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:32.093,0D,457990,,,,,,,,,,,,,,,,,37860.0,37835.0,1180.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""21"":""2026-06-09T15:24:32.093"",""41"":37860.0,""51"":37835.0,""61"":1180.0,""71"":15.0,""42"":37865.0,""52"":37820.0,""62"":13.0,""72"":1.0,""43"":37870.0,""53"":37800.0,""63"":95.0,""73"":18.0,""44"":0.0,""54"":0.0,""64"":0.0,""74"":0.0,""45"":0.0,""55"":0.0,""65"":0.0,""75"":0.0,""46"":0.0,""56"":0.0,""66"":0.0,""76"":0.0,""47"":0.0,""57"":0.0,""67"":0.0,""77"":0.0,""48"":0.0,""58"":0.0,""68"":0.0,""78"":0.0,""49"":0.0,""59"":0.0,""69"":0.0,""79"":0.0,""50"":0.0,""60"":0.0,""70"":0.0,""80"":0.0}"
2026-06-09T15:24:33.161,0G,457990,,,,,,,,,,37890.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":37890.13}"
